App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
FQ METER,PRODUCTIVITY,3.9,17,2.4M,"1,000+",Free,0,Everyone,Productivity,"April 23, 2017",1.1,4.0 and up
FQ Load Board for Transporters,BUSINESS,NaN,0,3.9M,100+,Free,0,Everyone,Business,"February 16, 2018",1.1.3,5.0 and up
FQ India,LIFESTYLE,NaN,0,8.9M,10+,Free,0,Everyone,Lifestyle,"July 31, 2018",7.2.2,4.1 and up
Miss FQ,NEWS_AND_MAGAZINES,NaN,0,36M,10+,Free,0,Everyone,News & Magazines,"April 5, 2018",3.8,4.4 and up
FQ - Football Quiz,SPORTS,NaN,1,9.0M,1+,Free,0,Everyone,Sports,"May 29, 2018",1,5.0 and up
Monster Ride Pro,GAME,5,1,24M,10+,Free,0,Everyone,Racing,"March 5, 2018",2,2.3 and up
BEBONCOOL GAMEPAD V1.0,GAME,3.9,404,2.2M,"100,000+",Free,0,Everyone,Arcade,"August 30, 2017",1.2,4.0 and up
Union League,FAMILY,4,939,38M,"10,000+",Free,0,Everyone,Role Playing,"June 8, 2018",1.0.0.96,4.1 and up
Fortune Quest: Savior,FAMILY,3.6,135,75M,"10,000+",Free,0,Everyone 10+,Role Playing,"June 1, 2018",1.022,4.4 and up
Modern Counter 3: FPS Multiplayers battlegro 3,FAMILY,4.1,17,50M,"1,000+",Free,0,Everyone,Strategy,"March 16, 2018",15,4.1 and up
Modern Strike Online,GAME,4.3,834117,44M,"10,000,000+",Free,0,Teen,Action,"July 30, 2018",1.25.4,4.1 and up
Trine 2: Complete Story,GAME,3.8,252,11M,"10,000+",Paid,$16.99,Teen,Action,"February 27, 2015",2.22,5.0 and up
Modern Counter Terror Attack – Shooting Game,GAME,4.2,340,72M,"50,000+",Free,0,Mature 17+,Action,"October 27, 2017",1,4.1 and up
Big Hunter,GAME,4.3,245455,84M,"10,000,000+",Free,0,Everyone 10+,Action,"May 31, 2018",2.8.6,4.0 and up
"sugar, sugar",FAMILY,4.2,1405,9.5M,"10,000+",Paid,$1.20,Everyone,Puzzle,"June 5, 2018",2.7,2.3 and up
ChopAssistant,TOOLS,4.2,455,2.8M,"50,000+",Free,0,Everyone,Tools,"February 28, 2017",1.6,6.0 and up
Modern Counter Global Strike 3D,GAME,4.1,297,48M,"50,000+",Free,0,Teen,Action,"March 28, 2018",1.2,4.1 and up
Fountain Live Wallpaper HD – Dubai Wallpaper 3D,PERSONALIZATION,NaN,1,20M,500+,Free,0,Everyone,Personalization,"April 13, 2018",1,4.1 and up
Modern Counter Global Strike 3D V2,GAME,4,368,48M,"50,000+",Free,0,Everyone 10+,Action,"March 28, 2018",1.7,4.1 and up
HipChat - beta version,COMMUNICATION,4.1,1035,20M,"50,000+",Free,0,Everyone,Communication,"August 7, 2018",3.20.001,4.1 and up
Winter Wonderland,GAME,4,1287,38M,"50,000+",Free,0,Everyone,Word,"December 18, 2013",1,2.2 and up
Soccer Clubs Logo Quiz,GAME,4.2,21661,16M,"1,000,000+",Free,0,Everyone,Trivia,"May 24, 2018",1.3.81,4.0 and up
Sid Story,GAME,4.4,28510,78M,"500,000+",Free,0,Teen,Card,"August 1, 2018",2.6.6,4.0.3 and up
PopStar,FAMILY,NaN,13,5.7M,"1,000+",Free,0,Everyone,Casual,"January 3, 2018",1.6,4.3 and up
Reindeer VPN - Proxy VPN,TOOLS,4.2,7339,4.0M,"100,000+",Free,0,Everyone,Tools,"May 10, 2018",1.74,4.1 and up
Inf VPN - Global Proxy & Unlimited Free WIFI VPN,TOOLS,4.7,61445,7.8M,"1,000,000+",Free,0,Everyone,Tools,"July 26, 2018",1.9.734,4.1 and up
Fuel Rewards® program,LIFESTYLE,4.6,32433,46M,"1,000,000+",Free,0,Everyone,Lifestyle,"June 26, 2018",2.9.1,5.0 and up
Word Search Tab 1 FR,FAMILY,NaN,0,1020k,50+,Paid,$1.04,Everyone,Puzzle,"February 6, 2012",1.1,3.0 and up
Fr Daoud Lamei,SOCIAL,4.7,2036,6.8M,"100,000+",Free,0,Everyone,Social,"May 20, 2018",1.72,4.0.3 and up
FR Roster,TOOLS,4.1,174,12M,"5,000+",Free,0,Everyone,Tools,"July 30, 2018",6.04,4.4 and up
Fr Ignacio Outreach,FAMILY,4.9,52,19M,"1,000+",Free,0,Everyone,Education,"January 19, 2018",1,4.4 and up
FR: My Famous Lover,FAMILY,4,185,28M,"10,000+",Free,0,Teen,Entertainment,"August 6, 2015",1.3.0,3.0 and up
Fatal Raid - No.1 Mobile FPS,GAME,4.3,56496,81M,"1,000,000+",Free,0,Teen,Action,"August 7, 2018",1.5.447,4.0 and up
Poker Pro.Fr,GAME,4.2,5442,17M,"100,000+",Free,0,Teen,Card,"May 22, 2018",4.1.3,2.3 and up
Scoreboard FR,LIFESTYLE,4.3,3,15M,100+,Free,0,Everyone,Lifestyle,"August 7, 2018",2.1,4.2 and up
SnakeBite911 FR,MEDICAL,NaN,1,42M,500+,Free,0,Everyone,Medical,"October 9, 2017",1.2,4.1 and up
My FR App,TOOLS,NaN,2,4.2M,100+,Free,0,Everyone,Tools,"April 9, 2018",1.283.0037,2.3.3 and up
lesparticuliers.fr,LIFESTYLE,NaN,96,1.0M,"50,000+",Free,0,Everyone,Lifestyle,"November 25, 2014",1.5,2.3 and up
Castle Clash: RPG War and Strategy FR,FAMILY,4.7,376223,24M,"1,000,000+",Free,0,Everyone,Strategy,"July 18, 2018",1.4.2,4.1 and up
Fr Lupupa Sermons,BUSINESS,4.8,19,21M,100+,Free,0,Everyone,Business,"June 12, 2018",1,4.4 and up
FR Plus 1.6,AUTO_AND_VEHICLES,NaN,4,3.9M,100+,Free,0,Everyone,Auto & Vehicles,"July 24, 2018",1.3.6,4.4W and up
Fr Agnel Pune,FAMILY,4.1,80,13M,"1,000+",Free,0,Everyone,Education,"June 13, 2018",2.0.20,4.0.3 and up
DICT.fr Mobile,BUSINESS,NaN,20,2.7M,"10,000+",Free,0,Everyone,Business,"July 17, 2018",2.1.10,4.1 and up
FR: My Secret Pets! ,FAMILY,4,785,31M,"50,000+",Free,0,Teen,Entertainment,"June 3, 2015",1.3.1,3.0 and up
Golden Dictionary (FR-AR),BOOKS_AND_REFERENCE,4.2,5775,4.9M,"500,000+",Free,0,Everyone,Books & Reference,"July 19, 2018",7.0.4.6,4.2 and up
FieldBi FR Offline,BUSINESS,NaN,2,6.8M,100+,Free,0,Everyone,Business,"August 6, 2018",2.1.8,4.1 and up
HTC Sense Input - FR,TOOLS,4,885,8.0M,"100,000+",Free,0,Everyone,Tools,"October 30, 2015",1.0.612928,5.0 and up
Gold Quote - Gold.fr,FINANCE,NaN,96,1.5M,"10,000+",Free,0,Everyone,Finance,"May 19, 2016",2.3,2.2 and up
Fanfic-FR,BOOKS_AND_REFERENCE,3.3,52,3.6M,"5,000+",Free,0,Teen,Books & Reference,"August 5, 2017",0.3.4,4.1 and up
Fr. Daoud Lamei,FAMILY,5,22,8.6M,"1,000+",Free,0,Teen,Education,"June 27, 2018",3.8.0,4.1 and up
Poop FR,FAMILY,NaN,6,2.5M,50+,Free,0,Everyone,Entertainment,"May 29, 2018",1,4.0.3 and up
PLMGSS FR,PRODUCTIVITY,NaN,0,3.1M,10+,Free,0,Everyone,Productivity,"December 1, 2017",1,4.4 and up
List iptv FR,VIDEO_PLAYERS,NaN,1,2.9M,100+,Free,0,Everyone,Video Players & Editors,"April 22, 2018",1,4.0.3 and up
Cardio-FR,MEDICAL,NaN,67,82M,"10,000+",Free,0,Everyone,Medical,"July 31, 2018",2.2.2,4.4 and up
Naruto & Boruto FR,SOCIAL,NaN,7,7.7M,100+,Free,0,Teen,Social,"February 2, 2018",1,4.0 and up
Frim: get new friends on local chat rooms,SOCIAL,4,88486,Varies with device,"5,000,000+",Free,0,Mature 17+,Social,"March 23, 2018",Varies with device,Varies with device
Fr Agnel Ambarnath,FAMILY,4.2,117,13M,"5,000+",Free,0,Everyone,Education,"June 13, 2018",2.0.20,4.0.3 and up
Manga-FR - Anime Vostfr,COMICS,3.4,291,13M,"10,000+",Free,0,Everyone,Comics,"May 15, 2017",2.0.1,4.0 and up
Bulgarian French Dictionary Fr,BOOKS_AND_REFERENCE,4.6,603,7.4M,"10,000+",Free,0,Everyone,Books & Reference,"June 19, 2016",2.96,4.1 and up
News Minecraft.fr,NEWS_AND_MAGAZINES,3.8,881,2.3M,"100,000+",Free,0,Everyone,News & Magazines,"January 20, 2014",1.5,1.6 and up
payermonstationnement.fr,MAPS_AND_NAVIGATION,NaN,38,9.8M,"5,000+",Free,0,Everyone,Maps & Navigation,"June 13, 2018",2.0.148.0,4.0 and up
FR Tides,WEATHER,3.8,1195,582k,"100,000+",Free,0,Everyone,Weather,"February 16, 2014",6,2.1 and up
Chemin (fr),BOOKS_AND_REFERENCE,4.8,44,619k,"1,000+",Free,0,Everyone,Books & Reference,"March 23, 2014",0.8,2.2 and up
FR Calculator,FAMILY,4,7,2.6M,500+,Free,0,Everyone,Education,"June 18, 2017",1.0.0,4.1 and up
FR Forms,BUSINESS,NaN,0,9.6M,10+,Free,0,Everyone,Business,"September 29, 2016",1.1.5,4.0 and up
Sya9a Maroc - FR,FAMILY,4.5,38,53M,"5,000+",Free,0,Everyone,Education,"July 25, 2017",1.48,4.1 and up
Fr. Mike Schmitz Audio Teachings,FAMILY,5,4,3.6M,100+,Free,0,Everyone,Education,"July 6, 2018",1,4.1 and up
Parkinson Exercices FR,MEDICAL,NaN,3,9.5M,"1,000+",Free,0,Everyone,Medical,"January 20, 2017",1,2.2 and up
The SCP Foundation DB fr nn5n,BOOKS_AND_REFERENCE,4.5,114,Varies with device,"1,000+",Free,0,Mature 17+,Books & Reference,"January 19, 2015",Varies with device,Varies with device
iHoroscope - 2018 Daily Horoscope & Astrology,LIFESTYLE,4.5,398307,19M,"10,000,000+",Free,0,Everyone,Lifestyle,"July 25, 2018",Varies with device,Varies with device
